document_id,esn,equip_type,technology_code,is_primary_esn,is_active,source_region_count,created_at,updated_at
b775cf29-8b42-4a83-af21-53075fef0802,337X766,Generator,7FH2,false,true,1,2026-07-28T20:36:54.144Z,2026-07-28T20:36:54.144Z
b775cf29-8b42-4a83-af21-53075fef0802,297651,Gas Turbine,null,true,true,31,2026-07-28T20:36:54.144Z,2026-07-28T20:36:54.144Z
af693a98-1e5c-499d-aa10-cccc54885c64,297652,Gas Turbine,null,true,true,28,2026-07-28T20:35:24.129Z,2026-07-28T20:35:24.129Z
af693a98-1e5c-499d-aa10-cccc54885c64,337X766,Generator,7FH2,false,true,6,2026-07-28T20:35:24.129Z,2026-07-28T20:35:24.129Z
fcb1511e-596a-4a56-b151-1e596afa569c,337X581,Generator,7FH2,true,true,9,2026-07-28T20:30:32.255Z,2026-07-28T20:30:32.255Z
fcb1511e-596a-4a56-b151-1e596afa569c,298464,Gas Turbine,null,false,true,90,2026-07-28T20:30:32.255Z,2026-07-28T20:30:32.255Z
5b688732-39f2-48d2-a887-3239f258d28b,316X914,Generator,null,true,true,1,2026-07-28T20:29:20.819Z,2026-07-28T20:29:20.819Z
5b688732-39f2-48d2-a887-3239f258d28b,155360,Steam Turbine,null,false,true,4,2026-07-28T20:29:20.819Z,2026-07-28T20:29:20.819Z
35803273-2440-4d36-87fe-e45f7f0e5467_605011422-40815-270t483-final_master_report,270T483,Generator,null,true,true,7,2026-07-28T20:27:48.065Z,2026-07-28T20:27:48.065Z
9e279e5a-a24e-4ebd-a79e-5aa24efebd04,337X766,Generator,7FH2,false,true,8,2026-07-30T13:51:49.933Z,2026-07-30T13:51:49.933Z
9e279e5a-a24e-4ebd-a79e-5aa24efebd04,297652,Gas Turbine,7FA.03,true,true,10,2026-07-30T13:51:49.933Z,2026-07-30T13:51:49.933Z
cc9fe3d7-87cc-4687-9fe3-d787cc3687b3,337X765,Generator,7FH2,false,true,5,2026-07-30T13:59:05.713Z,2026-07-30T13:59:05.713Z
cc9fe3d7-87cc-4687-9fe3-d787cc3687b3,297651,Gas Turbine,7FA.03,true,true,12,2026-07-30T13:59:05.713Z,2026-07-30T13:59:05.713Z
796f4d53-a8ad-42e1-af4d-53a8add2e1a4,337X755,Generator,7FH2,true,true,9,2026-07-30T22:31:06.168Z,2026-07-30T22:31:06.168Z
796f4d53-a8ad-42e1-af4d-53a8add2e1a4,297627,Gas Turbine,7FA.03,false,true,13,2026-07-30T22:31:06.168Z,2026-07-30T22:31:06.168Z
b7b347fd-0b59-4c67-b609-9ad2c35105cc,370T031,Steam Turbine,null,true,true,1,2026-07-30T23:00:44.648Z,2026-07-30T23:00:44.648Z
0be4a3ad-7395-41ea-8ec2-e7669c9c15aa,899053,Gas Turbine,null,true,true,257,2026-07-30T22:59:48.433Z,2026-07-30T22:59:48.433Z
69dfe261-34b0-4740-ab89-498e7d0072df,GG10675,Generator,null,true,true,14,2026-07-30T22:58:02.361Z,2026-07-30T22:58:02.361Z
4a56cb21-fd6b-4300-ac1b-62cf53b868a0,899053,Gas Turbine,null,true,true,26,2026-07-30T22:57:32.774Z,2026-07-30T22:57:32.774Z
4a56cb21-fd6b-4300-ac1b-62cf53b868a0,GG10675,Generator,null,false,true,5,2026-07-30T22:57:32.774Z,2026-07-30T22:57:32.774Z
11338269-9d7c-4865-bfcf-1a4db9014acf,299545,Gas Turbine,null,true,true,29,2026-07-30T22:56:20.451Z,2026-07-30T22:56:20.451Z
11338269-9d7c-4865-bfcf-1a4db9014acf,GG10627,Generator,null,false,true,4,2026-07-30T22:56:20.451Z,2026-07-30T22:56:20.451Z
cdd0cca4-93ba-43b0-98e5-3d1ea2312c19,338X233,Generator,null,true,true,9,2026-07-30T22:55:53.364Z,2026-07-30T22:55:53.364Z
cdd0cca4-93ba-43b0-98e5-3d1ea2312c19,875127,Gas Turbine,null,false,true,24,2026-07-30T22:55:53.364Z,2026-07-30T22:55:53.364Z
cdd0cca4-93ba-43b0-98e5-3d1ea2312c19,GG10525,Generator,null,false,true,2,2026-07-30T22:55:53.364Z,2026-07-30T22:55:53.364Z
4597a853-5ffb-40bb-b0be-bd6307b0acdc,338X447,Generator,7FH2,true,true,489,2026-07-30T22:55:09.080Z,2026-07-30T22:55:09.080Z
27314604-ed52-402f-921f-34737a048841,298250,Gas Turbine,null,true,true,41,2026-07-30T22:54:10.345Z,2026-07-30T22:54:10.345Z
27314604-ed52-402f-921f-34737a048841,338X447,Generator,7FH2,false,true,12,2026-07-30T22:54:10.345Z,2026-07-30T22:54:10.345Z
68a99784-2d10-4ae0-8497-9799a6580849_605013098-37762-298250-final_master_report,298250,Gas Turbine,null,true,true,13,2026-07-31T14:58:51.521Z,2026-07-31T14:58:51.521Z
806975e9-062b-4da3-9ae7-5881a5daffd1_204049598-39387-297652-final_master_report,297652,Gas Turbine,null,true,true,1,2026-07-30T22:41:02.182Z,2026-07-30T22:41:02.182Z
d9b6c08b-d098-4939-a549-d113964e3150,337X765,Generator,null,true,true,4,2026-08-04T13:59:31.784Z,2026-08-04T13:59:31.784Z
bdd56c7a-ebe5-4bf7-904a-5bb63091ba20,298464,Gas Turbine,null,true,true,135,2026-07-30T23:02:27.603Z,2026-07-30T23:02:27.603Z
