run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.avg_expected_page_pair_count,metrics.avg_retrieved_fsr_count,metrics.avg_recall_at_k,metrics.avg_retrieved_page_pair_count,metrics.avg_retrieved_vs_exists_ratio,metrics.probes_failed,metrics.avg_doc_hit_at_k,metrics.avg_latency_ms,metrics.avg_n_returned,metrics.avg_retrieval_filter_match_rate_at_k,metrics.avg_matched_cited_pairs_count,metrics.avg_doc_ids_not_same_flag,metrics.avg_matched_page_pair_count,metrics.avg_page_f1_at_k,metrics.avg_expected_cited_pairs_count,metrics.avg_retrieved_known_fsr_count,metrics.avg_expected_doc_count,metrics.p95_latency_ms,metrics.avg_f1_at_k,metrics.avg_cited_doc_page_all_hit,metrics.avg_precision_at_k,metrics.avg_known_fsr_count,metrics.avg_doc_recall_at_k,metrics.probes_succeeded,metrics.avg_page_precision_at_k,metrics.avg_doc_ids_exact_match,metrics.avg_cited_doc_page_hit_rate,metrics.avg_equip_type_match_rate_at_k,metrics.avg_page_recall_at_k,metrics.avg_hit_doc_count,params.probe_set_size,params.probe_probe_csv_path_effective,params.probe_probe_csv_path,params.probe_probe_set_version,params.strategy,tags.pipeline,tags.top_k,tags.stage,tags.mlflow.databricks.cluster.info,tags.mlflow.databricks.gitRepoCommit,tags.mlflow.user,tags.mlflow.source.name,tags.eval_stage,tags.mlflow.runName,tags.probe_set_version,tags.mlflow.runColor,tags.mlflow.databricks.notebook.commandID,tags.mlflow.databricks.gitRepoProvider,tags.mlflow.databricks.workspaceURL,tags.mlflow.databricks.notebookRevisionID,tags.mlflow.databricks.gitRepoStatus,tags.mlflow.databricks.gitRepoRelativePath,tags.mlflow.databricks.cluster.libraries,tags.mlflow.databricks.cluster.id,tags.mlflow.databricks.gitRepoReferenceType,tags.mlflow.databricks.notebookID,tags.mlflow.databricks.notebookPath,tags.mlflow.databricks.workspaceID,tags.mlflow.databricks.gitRepoUrl,tags.mlflow.databricks.gitRepoReference,tags.mlflow.databricks.webappURL,tags.mlflow.source.type,tags.strategy,tags.eval_suite
fb633e515b064fc291c235173ac45b40,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/fb633e515b064fc291c235173ac45b40/artifacts,2026-08-20T23:17:24.821Z,2026-08-20T23:17:27.744Z,2,1.375,0.041666666666666664,38.375,0.9375,0,1,1945.4651495000235,38.875,0.98125,0.125,0.375,0.125,0.005813953488372093,2,1,1.125,2410.722382999893,0.005813953488372093,0,0.003125,1.125,0.9375,8,0.003125,0.625,0.041666666666666664,0.9209677419354839,0.041666666666666664,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_with_shared_impl,fsr,40,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_with_shared_impl_k40_20260820_231724,v1,#5bc5db,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267847821,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_with_shared_impl,fsr_v2
9fe8e044ff14418d98a01e94231390a3,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/9fe8e044ff14418d98a01e94231390a3/artifacts,2026-08-20T23:17:05.993Z,2026-08-20T23:17:09.057Z,2,1.375,0.041666666666666664,19.875,0.9375,0,1,1891.3700096250068,20,0.9625,0.125,0.375,0.125,0.010869565217391306,2,1,1.125,2167.978324999922,0.010869565217391306,0,0.00625,1.125,0.9375,8,0.00625,0.625,0.041666666666666664,0.84375,0.041666666666666664,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_with_shared_impl,fsr,20,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_with_shared_impl_k20_20260820_231705,v1,#edb732,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267829161,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_with_shared_impl,fsr_v2
fca8ada19b6d43d8bf15fce54dd4968c,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/fca8ada19b6d43d8bf15fce54dd4968c/artifacts,2026-08-20T23:16:47.762Z,2026-08-20T23:16:50.680Z,2,1.375,0.041666666666666664,10,0.9375,0,1,2418.759103500008,10,0.925,0.125,0.375,0.125,0.01923076923076923,2,1,1.125,4225.701174000051,0.01923076923076923,0,0.0125,1.125,0.9375,8,0.0125,0.625,0.041666666666666664,0.6875,0.041666666666666664,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_with_shared_impl,fsr,10,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_with_shared_impl_k10_20260820_231647,v1,#c565c7,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267810768,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_with_shared_impl,fsr_v2
c8cfcaa2229d4732bf2d617542968945,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/c8cfcaa2229d4732bf2d617542968945/artifacts,2026-08-20T23:16:25.362Z,2026-08-20T23:16:28.206Z,2,1.375,0,5,0.9375,0,1,1968.0455133750172,5,0.85,0,0.375,0,0,2,1,1.125,2542.682528999876,0,0,0,1.125,0.9375,8,0,0.625,0,0.375,0,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_with_shared_impl,fsr,5,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_with_shared_impl_k5_20260820_231625,v1,#87cebf,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267788285,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_with_shared_impl,fsr_v2
2ca7dc91874b4574ba32d9e911f59952,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/2ca7dc91874b4574ba32d9e911f59952/artifacts,2026-08-20T23:16:06.385Z,2026-08-20T23:16:09.449Z,2,1.375,0.041666666666666664,10,0.9375,0,1,1649.2669691250512,10,1,0.125,0.375,0.125,0.01923076923076923,2,1,1.125,1740.0510320001104,0.01923076923076923,0,0.0125,1.125,0.9375,8,0.0125,0.625,0.041666666666666664,1,0.041666666666666664,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_current,fsr,40,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_current_k40_20260820_231606,v1,#e57439,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267769516,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_current,fsr_v2
7b9a52c1004c418290791dadb8c82106,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/7b9a52c1004c418290791dadb8c82106/artifacts,2026-08-20T23:15:50.104Z,2026-08-20T23:15:52.952Z,2,1.375,0.041666666666666664,10,0.9375,0,1,1952.520153124965,10,1,0.125,0.375,0.125,0.01923076923076923,2,1,1.125,2774.261286999945,0.01923076923076923,0,0.0125,1.125,0.9375,8,0.0125,0.625,0.041666666666666664,1,0.041666666666666664,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_current,fsr,20,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_current_k20_20260820_231550,v1,#e87b9f,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267753071,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_current,fsr_v2
3bcd4440715d4406be59f2a13e3eab84,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/3bcd4440715d4406be59f2a13e3eab84/artifacts,2026-08-20T23:15:31.137Z,2026-08-20T23:15:34.318Z,2,1.375,0.041666666666666664,10,0.9375,0,1,1711.8686715000706,10,1,0.125,0.375,0.125,0.01923076923076923,2,1,1.125,1810.608841999965,0.01923076923076923,0,0.0125,1.125,0.9375,8,0.0125,0.625,0.041666666666666664,1,0.041666666666666664,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_current,fsr,10,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_current_k10_20260820_231531,v1,#7d54b2,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267734406,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_current,fsr_v2
98df5e24d35748dba71c977b67502203,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/98df5e24d35748dba71c977b67502203/artifacts,2026-08-20T23:15:14.378Z,2026-08-20T23:15:17.185Z,2,1.25,0,5,0.9375,0,1,2583.5750862499654,5,1,0,0.25,0,0,2,1,1.125,4254.5440320000125,0,0,0,1.125,0.9375,8,0,0.75,0,1,0,1,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_current,fsr,5,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_current_k5_20260820_231514,v1,#479a5f,1001787266426753_8552374796860115132_e0ce9fa4971c4c6aaee3996284a41fab,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267717291,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_current,fsr_v2
acf7362e6ac347de81b4c3db7f3a40ea,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/acf7362e6ac347de81b4c3db7f3a40ea/artifacts,2026-08-20T23:14:20.986Z,2026-08-20T23:14:22.924Z,null,null,null,null,null,8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_with_shared_impl,fsr,20,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_with_shared_impl_k20_20260820_231420,v1,#da4c4c,1001787266426753_5388497380309989621_92ad51c11fa74523bd0a508aa6e19bdc,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267663054,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_with_shared_impl,fsr_v2
d6514400d34d4d52b9a6ffeb38a089b2,762829477344179,FINISHED,dbfs:/databricks/mlflow-tracking/762829477344179/d6514400d34d4d52b9a6ffeb38a089b2/artifacts,2026-08-20T23:13:39.426Z,2026-08-20T23:13:40.894Z,null,null,null,null,null,8,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,8,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,/Workspace/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/probe-sets/probe-set.csv,v1,ura_with_shared_impl,fsr,10,retrieval_eval,"{""cluster_name"":"""",""spark_version"":""client.5.10-scala2.13"",""autotermination_minutes"":120}",94c62d330fa14125a381fd3ad9279638c32dfd62,madhurima.saxena@gevernova.com,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,phase_c_topk,fsr_v2_topk_ura_with_shared_impl_k10_20260820_231339,v1,#5387dd,1001787266426753_5388497380309989621_92ad51c11fa74523bd0a508aa6e19bdc,gitHubEnterprise,https://gevernova-ai-dev-dbr.cloud.databricks.com,1787267621118,unknown,fsr/notebooks/nb_fsr_v2_topk_eval,"{""installable"":[],""redacted"":[]}",0820-230445-diovbc4q-v2n,branch,1500879250669765,/Users/madhurima.saxena@gevernova.com/sdg-evals-git/fsr/notebooks/nb_fsr_v2_topk_eval,7474648066331722,https://github.apps.gevernova.net/560060992/sdg-evals.git,main,https://gevernova-ai-dev-dbr.cloud.databricks.com,NOTEBOOK,ura_with_shared_impl,fsr_v2
