chunk_id,document_id,esn,metadata
dcec1ffb4b095472b8ca3dfc82e89553,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 301, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
47232d730cc4baa22fb2579a657de3b1,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 488, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
e25903d4e3f17f849c9b333c0b7ce982,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 551, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
db4daa959d99c49015269a4e58e13f3f,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 241, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
2add8e00cb5b5436f46f15e759bfebf7,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 426, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
48e887114110344ba974d3bcf45c1f27,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 339, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
b49eafb9ba30b6bc47dd003cabe2dc21,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 660, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
52c47fc216c72b82e4a83965597273b6,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 155, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
8bbc7ff2eaa9604a198db90b70551b5f,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 293, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
48c9fec001b3a951d1cc2c7e73c6c078,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 10, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
